ID,Date,Nodes date,Host,Facility,Severity,Severity weight,Category,Message,Device ID,Repeat count,Duration,Component,Status,Security node
2858,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its UserFS version: default release date: 1970-01-01T00:00:00 installation date: 2023-04-02T17:32:57,1,1,,,,node-1
2857,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its KasperskyFS version: default release date: 1970-01-01T00:00:00 installation date: 2023-04-02T17:32:57,1,1,,,,node-1
2856,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its KasperskyFeeds version: default release date: 1970-01-01T00:00:00 installation date: 2023-04-02T17:32:57,1,1,,,,node-1
2855,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its WebFtp version: default release date: 1970-01-01T00:00:00 installation date: 2023-04-02T17:32:57,1,1,,,,node-1
2854,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node 1:1 has sent its GeoIP version: default release date: 1970-01-01T00:00:00 installation date: 2023-04-02T17:32:57,1,1,,,,node-1
2853,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'DpiConfigurator' has been successfully applied,1,1,,,,node-1
2852,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'dos_protector' has been successfully applied,1,1,,,,node-1
2851,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'admins_configurator' has been successfully applied,1,1,,,,node-1
2850,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'traffic_control' has been successfully applied,1,1,,,,node-1
2849,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for '/usr/share/continent/tools/ids_update_schedule.py' has been successfully applied,1,1,,,,node-1
2848,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'firewall' has been successfully applied,1,1,,,,node-1
2847,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'db_updater' has been successfully applied,1,1,,,,node-1
2846,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'networker' has been successfully applied,1,1,,,,node-1
2845,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'config_integrity' has been successfully applied,1,1,,,,node-1
2844,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,LOCAL2,Notice,30,Management,[config_implementer] Configuration for 'utm' has been successfully applied,1,1,,,,node-1
2843,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,LOCAL2,Informational,20,Management,[cluster_actualizer] Apply configuration,1,1,,,,node-1
2842,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,LOCAL2,Informational,20,Management,[dns_resolver_configurator] DnsResolver configuration has been updated,1,1,,,,node-1
2841,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,LOCAL2,Informational,20,Management,[wan_configurator] Multi-Wan configuration has been updated,1,1,,,,node-1
2840,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,DAEMON,Informational,20,Base platform,kernel reports TIME_ERROR: 0x41: Clock Unsynchronized,1,1,,,,node-1
2839,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,DAEMON,Informational,20,Base platform,Listening on routing socket on fd #20 for interface updates,1,1,,,,node-1
2838,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,DAEMON,Informational,20,Base platform,Listen normally on 3 ge-1-0 10.251.127.150:123,1,1,,,,node-1
2837,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,DAEMON,Informational,20,Base platform,Listen normally on 2 ge-0-0 192.168.56.1:123,1,1,,,,node-1
2836,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,DAEMON,Informational,20,Base platform,Listen normally on 1 lo 127.0.0.1:123,1,1,,,,node-1
2835,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,DAEMON,Informational,20,Base platform,Listen and drop on 0 v4wildcard 0.0.0.0:123,1,1,,,,node-1
2834,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,DAEMON,Error,50,Base platform,"restrict: ignoring line 3, mask '::' unusable.",1,1,,,,node-1
2833,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,DAEMON,Informational,20,Base platform,gps base set to 2022-07-03 (week 2217),1,1,,,,node-1
2832,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,DAEMON,Informational,20,Base platform,basedate set to 2022-07-02,1,1,,,,node-1
2831,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,DAEMON,Informational,20,Base platform,proto: precision = 0.045 usec (-24),1,1,,,,node-1
2830,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,LOCAL2,Informational,20,Management,[monitoring_configurator] Configuration has been updated,1,1,,,,node-1
2829,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,LOCAL2,Informational,20,Management,[cluster_controller] Configuration updated,1,1,,,,node-1
2828,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,LOCAL2,Informational,20,Management,[cluster_controller] Start to apply the new config,1,1,,,,node-1
2827,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,LOCAL2,Informational,20,Management,[balancer] Configuration is updated,1,1,,,,node-1
2826,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,LOCAL2,Informational,20,Management,[balancer] Balancer stopped,1,1,,,,node-1
2825,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,LOCAL2,Informational,20,Management,[rsync_configurator] Configuration is updated,1,1,,,,node-1
2824,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,LOCAL2,Informational,20,Management,[ntp_plugin] configuration has been updated,1,1,,,,node-1
2823,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,USER,Informational,20,Base platform,'ntpd' start: '/etc/rc.d/init.d/ntpd restart',1,1,,,,node-1
2822,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,USER,Informational,20,Base platform,'ntpd' trying to restart,1,1,,,,node-1
2821,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,DAEMON,Informational,20,Base platform,Command line: ntpd -u ntp:ntp -p /var/run/ntpd.pid -g -4,1,1,,,,node-1
2820,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,DAEMON,Notice,30,Base platform,ntpd 4.2.8p13@1.3847-o Thu Jul 14 00:00:29 UTC 2022 (1): Starting,1,1,,,,node-1
2819,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,USER,Error,50,Base platform,'ntpd' process is not running,1,1,,,,node-1
2818,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,USER,Informational,20,Base platform,'localmem' Monit reloaded,1,1,,,,node-1
2817,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,DAEMON,Informational,20,Base platform,127.127.1.0 local addr 127.0.0.1 -> <null>,1,1,,,,node-1
2816,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,DAEMON,Notice,30,Base platform,ntpd exiting on signal 15 (Terminated),1,1,,,,node-1
2815,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,USER,Informational,20,Base platform,Monit daemon with PID 2147 awakened,1,1,,,,node-1
2814,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,USER,Informational,20,Base platform,'ncc' monitor on user request,1,1,,,,node-1
2813,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,LOCAL2,Informational,20,Management,[time_zone_module] Time zone settings has been written to a file,1,1,,,,node-1
2812,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,LOCAL2,Informational,20,Management,[lldp_configurator] LLDP configuration has been updated,1,1,,,,node-1
2811,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,LOCAL2,Informational,20,Management,[dhcp_configurator] DHCP service is not configured,1,1,,,,node-1
2810,2023-04-23 14:04:09,2023-04-23 14:04:09,node-1.domain-1,LOCAL2,Informational,20,Management,[squid_configurator] Squid proxy configuration is updated,1,1,,,,node-1
2809,2023-04-23 14:04:05,2023-04-23 14:04:05,node-1.domain-1,AUTHPRIV,Informational,20,Base platform,changed password expiry for admin,1,2,,,,node-1
2808,2023-04-23 14:04:06,2023-04-23 14:04:06,node-1.domain-1,LOCAL2,Informational,20,Management,[ids] IDS configuration is updated,1,1,,,,node-1
2807,2023-04-23 14:04:06,2023-04-23 14:04:06,node-1.domain-1,LOCAL2,Informational,20,Management,[ids] Protocol detector is stopped,1,1,,,,node-1
2806,2023-04-23 14:04:06,2023-04-23 14:04:06,node-1.domain-1,LOCAL2,Informational,20,Management,[ids] Signature analyzer is stopped,1,1,,,,node-1
2805,2023-04-23 14:04:06,2023-04-23 14:04:06,node-1.domain-1,LOCAL2,Informational,20,Management,[nxlog] nxlog configuration is updated,1,1,,,,node-1
2804,2023-04-23 14:04:06,2023-04-23 14:04:06,node-1.domain-1,LOCAL2,Informational,20,Base platform,Log service configuration updated,1,1,,,,node-1
2803,2023-04-23 14:04:06,2023-04-23 14:04:06,node-1.domain-1,LOCAL2,Informational,20,Management,[node_status] Node statuses successfully updated,1,1,,,,node-1
2802,2023-04-23 14:04:05,2023-04-23 14:04:05,node-1.domain-1,USER,Informational,20,Base platform,Reinitializing Monit -- control file '/etc/monitrc',1,1,,,,node-1
2801,2023-04-23 14:04:05,2023-04-23 14:04:05,node-1.domain-1,USER,Informational,20,Base platform,Reinitializing monit daemon,1,1,,,,node-1
2800,2023-04-23 14:04:05,2023-04-23 14:04:05,node-1.domain-1,LOCAL2,Informational,20,Management,[snmp_configurator] SNMP service configuration is complete,1,1,,,,node-1
2799,2023-04-23 14:04:05,2023-04-23 14:04:05,node-1.domain-1,LOCAL2,Warning,40,Management,[snmp_configurator] Failed to read SNMP restriction file: SNMP will be disabled on all interfaces,1,1,,,,node-1
2798,2023-04-23 14:04:05,2023-04-23 14:04:05,node-1.domain-1,LOCAL2,Informational,20,Management,[fail2ban] Fail2ban configuration updated,1,1,,,,node-1
2797,2023-04-23 14:04:05,2023-04-23 14:04:05,node-1.domain-1,LOCAL2,Informational,20,Management,[bird] Dynamic routing module configuration updated,1,1,,,,node-1
2796,2023-04-23 14:04:05,2023-04-23 14:04:05,node-1.domain-1,LOCAL2,Notice,30,Management,"[bird] Because dynamic routing service configuration is empty, the service working on default configuration",1,1,,,,node-1
2795,2023-04-23 14:04:05,2023-04-23 14:04:05,node-1.domain-1,LOCAL2,Informational,20,Management,[dpi_configurator] Protocol inspection configuration is updated,1,1,,,,node-1
2794,2023-04-23 14:04:05,2023-04-23 14:04:05,node-1.domain-1,LOCAL2,Informational,20,Management,[dos_protector] DoS protector configuration is updated,1,1,,,,node-1
2793,2023-04-23 14:04:05,2023-04-23 14:04:05,node-1.domain-1,LOCAL2,Informational,20,Management,[admins_configurator] Admins privilege setting is updated,1,1,,,,node-1
2792,2023-04-23 14:04:05,2023-04-23 14:04:05,node-1.domain-1,DAEMON,Informational,20,Base platform,Listen normally on 3 ge-1-0 10.251.127.150:123,1,1,,,,node-1
2791,2023-04-23 14:04:05,2023-04-23 14:04:05,node-1.domain-1,AUTHPRIV,Informational,20,Base platform,changed password expiry for admin,1,1,,,,node-1
2790,2023-04-23 14:04:05,2023-04-23 14:04:05,node-1.domain-1,LOCAL2,Informational,20,Management,[traffic_control] Configuration is updated,1,1,,,,node-1
2789,2023-04-23 14:04:05,2023-04-23 14:04:05,node-1.domain-1,CRON,Informational,20,Base platform,(CRON) INFO (@reboot jobs will be run at computer's startup.),1,1,,,,node-1
2788,2023-04-23 14:04:05,2023-04-23 14:04:05,node-1.domain-1,CRON,Informational,20,Base platform,(CRON) INFO (running with inotify support),1,1,,,,node-1
2787,2023-04-23 14:04:05,2023-04-23 14:04:05,node-1.domain-1,CRON,Informational,20,Base platform,(CRON) INFO (RANDOM_DELAY will be scaled with factor 4% if used.),1,1,,,,node-1
2786,2023-04-23 14:04:05,2023-04-23 14:04:05,node-1.domain-1,CRON,Informational,20,Base platform,(CRON) STARTUP (1.4.4),1,1,,,,node-1
2785,2023-04-23 14:04:05,2023-04-23 14:04:05,node-1.domain-1,CRON,Informational,20,Base platform,(CRON) INFO (Shutting down),1,1,,,,node-1
2784,2023-04-23 14:04:05,2023-04-23 14:04:05,node-1.domain-1,LOCAL2,Informational,20,Management,[ids_update_schedule] executing '/usr/share/continent/tools/ids_update_schedule.py',1,1,,,,node-1
2783,2023-04-23 14:04:05,2023-04-23 14:04:05,node-1.domain-1,LOCAL2,Informational,20,Management,[firewall] Firewall configuration updated,1,1,,,,node-1
2782,2023-04-23 14:04:05,2023-04-23 14:04:05,node-1.domain-1,LOCAL2,Informational,20,Management,[firewall] Firewall configuration : done,1,1,,,,node-1
2781,2023-04-23 14:04:05,2023-04-23 14:04:05,node-1.domain-1,KERN,Informational,20,Base platform,Enabling raw table before defrag,1,1,,,,node-1
2780,2023-04-23 14:04:05,2023-04-23 14:04:05,node-1.domain-1,KERN,Informational,20,Base platform,ADDRCONF(NETDEV_CHANGE): ge-0-0: link becomes ready,1,1,,,,node-1
2779,2023-04-23 14:04:05,2023-04-23 14:04:05,node-1.domain-1,KERN,Informational,20,Base platform,"ge-0-0 NIC Link is Up 1000 Mbps Full Duplex, Flow Control: RX",1,1,,,,node-1
2778,2023-04-23 14:04:05,2023-04-23 14:04:05,node-1.domain-1,KERN,Informational,20,Base platform,ADDRCONF(NETDEV_UP): ge-0-0: link is not ready,1,1,,,,node-1
2777,2023-04-23 14:04:05,2023-04-23 14:04:05,node-1.domain-1,KERN,Informational,20,Base platform,ADDRCONF(NETDEV_CHANGE): ge-1-0: link becomes ready,1,1,,,,node-1
2776,2023-04-23 14:04:05,2023-04-23 14:04:05,node-1.domain-1,KERN,Informational,20,Base platform,"ge-1-0 NIC Link is Up 1000 Mbps Full Duplex, Flow Control: RX",1,1,,,,node-1
2775,2023-04-23 14:04:05,2023-04-23 14:04:05,node-1.domain-1,LOCAL2,Informational,20,Management,[firewall] Firewall engine 'iptables' has been tuned up,1,1,,,,node-1
2774,2023-04-23 14:04:05,2023-04-23 14:04:05,node-1.domain-1,KERN,Informational,20,Base platform,ADDRCONF(NETDEV_UP): ge-1-0: link is not ready,1,1,,,,node-1
2773,2023-04-23 14:04:01,2023-04-23 14:04:01,node-1.domain-1,LOCAL2,Informational,20,Management,[firewall] Skipping firewall update cycle because it has not been configured yet,1,1,,,,node-1
2772,2023-04-23 14:04:02,2023-04-23 14:04:02,node-1.domain-1,LOCAL2,Informational,20,Management,[firewall] Running firewall startup commands...,1,1,,,,node-1
2771,2023-04-23 14:04:02,2023-04-23 14:04:02,node-1.domain-1,LOCAL2,Informational,20,Management,[db_updater] Send installed database versions to NCC,1,1,,,,node-1
2770,2023-04-23 14:04:02,2023-04-23 14:04:02,node-1.domain-1,LOCAL2,Informational,20,Management,[networker] /etc/resolv.conf has been updated,1,1,,,,node-1
2769,2023-04-23 14:04:02,2023-04-23 14:04:02,node-1.domain-1,LOCAL2,Informational,20,Management,[networker] Hostname has been set as:: node-1.domain-1 ,1,1,,,,node-1
2768,2023-04-23 14:04:02,2023-04-23 14:04:02,node-1.domain-1,LOCAL2,Informational,20,Base platform,Log service configuration updated,1,1,,,,node-1
2767,2023-04-23 14:04:01,2023-04-23 14:04:01,node-1.domain-1,CRON,Informational,20,Base platform,(CRON) INFO (running with inotify support),1,1,,,,node-1
2766,2023-04-23 14:04:01,2023-04-23 14:04:01,node-1.domain-1,LOCAL2,Informational,20,Management,[networker] Routes are successfully configured,1,1,,,,node-1
2765,2023-04-23 14:04:01,2023-04-23 14:04:01,node-1.domain-1,LOCAL2,Informational,20,Management,[networker] Network bridges have been successfully configured,1,1,,,,node-1
2764,2023-04-23 14:04:01,2023-04-23 14:04:01,node-1.domain-1,LOCAL2,Informational,20,Management,[networker] NICs have been successfully configured,1,1,,,,node-1
2763,2023-04-23 14:04:01,2023-04-23 14:04:01,node-1.domain-1,LOCAL2,Informational,20,Management,[firewall] Firewall is in the initial state now,1,1,,,,node-1
2762,2023-04-23 14:04:01,2023-04-23 14:04:01,node-1.domain-1,LOCAL2,Notice,30,Management,[vpn_control] VPN devices have been successfully configured,1,1,,,,node-1
2761,2023-04-23 14:04:01,2023-04-23 14:04:01,node-1.domain-1,LOCAL2,Notice,30,Management,[certs_mapper] New configuration has no changed file data items,1,1,,,,node-1
2760,2023-04-23 14:04:01,2023-04-23 14:04:01,node-1.domain-1,LOCAL2,Notice,30,Management,[certs_mapper] Check new configuration for changes in file data items,1,1,,,,node-1
2759,2023-04-23 14:04:01,2023-04-23 14:04:01,node-1.domain-1,LOCAL2,Informational,20,Management,[config_integrity] Configuration integrity check passed,1,1,,,,node-1
2758,2023-04-23 14:04:01,2023-04-23 14:04:01,node-1.domain-1,LOCAL2,Informational,20,Management,[utm.fwmode] Save firewall mode to the file: '/var/run/c4_fw_mode',1,1,,,,node-1
